house_id,price
1078,279171.6666666667
1085,106574.78968253969
1087,117299.81314518813
1094,108566.71428571428
1095,119626.1761904762
1107,161014.9645084447
1108,161875.42571785208
1112,148825.0096243626
1124,121241.1071428571
1129,233485.3650793651
1136,229402.81729940165
1139,224163.9595959596
1140,246499.72619047615
1143,233111.93849206346
1146,249215.3333333333
1151,210966.19047619047
1155,235167.7873015873
1159,224481.0
1163,208944.28390054376
1164,215439.5444298908
1165,213720.45308123247
1166,264025.0117243868
1169,214638.80772005775
1171,217677.16666666663
1172,206901.6666666667
1176,321012.1666666667
1183,332648.5992063491
1194,318101.9761904762
1196,274924.7857142857
1197,317162.4047619048
1206,343234.4285714285
1209,324100.0
1215,429164.93333333335
1217,377080.28571428574
1222,80682.18650793651
1223,186776.77380952385
1225,148985.08158508159
1233,148582.1666666667
1240,178488.80555555553
1242,170821.33333333337
1243,134800.51666666666
1244,243825.0
1249,352540.0
1254,280587.7142857143
1261,414642.32333333336
1269,176224.39531302036
1275,294127.1666666667
1285,276088.34986173944
1291,294853.75757575757
1292,286694.1666666666
1303,291213.61706349207
1306,295318.6351981352
1314,286305.6428571428
1322,340944.0714285715
1325,291615.35714285716
1335,306794.7874351741
1338,425501.3571428571
1355,378783.4722222223
1356,392653.09848484845
1357,378783.4722222223
1358,398331.4285714285
1361,395070.6259782609
1364,371526.99404761905
1366,416421.54761904763
1368,391554.51663695776
1369,413308.3571428571
1371,361532.0771250277
1372,368944.80352355033
1377,388144.6542492991
1382,365422.86306912045
1383,385157.5842557922
1388,412017.77777777775
1397,507752.19999999995
1401,497168.51190476195
1402,482175.0
1408,462751.3333333334
1415,532606.2823492062
1418,515017.0238095238
1426,488829.83333333326
1428,80265.83333333334
1430,75994.16666666669
1436,75267.33333333333
1437,82792.4232295482
1450,179750.50685425685
1455,168909.5616994506
1456,166088.39935064933
1460,155783.4880952381
1466,198819.75595238095
1468,165348.63860829186
1469,162091.20856393478
1477,136715.2380952381
1485,123751.09073593075
1489,292280.0
1495,429626.0
1509,162146.74190476193
1513,142450.3095238095
1519,155310.8365800866
1524,143176.5155122656
1525,276374.7936507936
1535,226444.42124542125
1536,255187.77523809523
1538,245572.57142857142
1540,239087.44874569876
1546,371416.16378066374
1558,193289.31263259918
1566,210438.84920634917
1567,193674.70641269843
1572,192608.4608479899
1575,185312.69395740321
1580,196685.4470280015
1606,278695.28779553785
1608,294789.8845752091
1609,300393.00000000006
1611,283159.71230158734
1612,312692.0
1613,283710.8329146344
1616,291232.4166666666
1619,312492.3333333334
1623,288659.3935385726
1643,300127.46825396817
1656,295478.0952380952
1657,288806.9717553688
1661,296897.8580223097
1663,306137.37301587296
1665,293533.65714285715
1670,275734.53968253965
1677,295234.3623321124
1679,279155.2738095238
1683,277323.2857142857
1691,235061.54101454094
1702,365407.20260295266
1709,400257.4841269842
1720,362464.83333333326
1727,386241.51920301927
1730,400845.5472582972
1731,385082.9581807081
1735,397593.04761904775
1737,390722.0466666667
1739,385224.0833333334
1740,369474.45238095237
1747,379482.7738095239
1758,400707.1130952381
1771,512324.23999999993
1780,528133.9133333333
1784,546383.5
1787,518649.3651242713
1790,184438.90873015876
1802,175025.9841269841
1803,176384.65079365077
1804,203815.0
1806,156517.56829009068
1818,176287.96285265297
1820,181313.65476190476
1826,181212.26695526694
1827,181212.26695526694
1831,142500.14087301586
1839,146901.79212454206
1842,129975.76190476191
1849,242244.46908369407
1858,381553.99972249963
1859,360849.4966666666
1864,236315.0
1874,357190.0119047619
1875,363935.5
1881,96008.49999999996
1888,187859.0
1889,159827.1823454324
1890,114693.85714285714
1894,106968.23809523809
1896,114981.6
1905,246570.66640968737
1910,261029.55699855703
1914,241218.27220704465
1916,242283.03888285786
1927,192907.74404761902
1931,210019.16666666663
1932,204165.3714285714
1934,194459.42857142858
1940,308831.03137009626
1943,295103.7485714285
1950,322784.2168816736
1953,313992.34972115577
1956,341889.7738095239
1965,353535.0
1973,345481.36904761905
1976,267949.54761904763
1988,456874.9166666666
1989,473945.09443334443
1994,404675.1666666666
1995,409722.16666666674
1997,474818.97330447304
2004,433834.95346320345
2012,432062.38495238096
2013,413653.08333333343
2015,469212.1666666668
2016,480043.1666666666
2020,154166.1984126984
2027,165113.7273959658
2029,149248.4958932179
2032,162663.0744654383
2038,140270.83584585346
2042,147424.47210957747
2044,147429.16144287869
2053,154335.2732668275
2062,123941.35493928584
2065,132312.71428571426
2067,123941.35493928584
2076,257648.87423687425
2079,249987.88594985937
2083,254429.262987013
2093,265650.1388888889
2099,243610.0658397157
2102,263157.93542895006
2109,237866.74422799415
2114,233000.6666666667
2115,234641.89052850744
2127,188203.37558267076
2128,187291.71428571426
2141,184146.66809506953
2146,189950.9830102902
2147,185283.87347253773
2148,181347.42544649114
2150,186137.77239311257
2151,180465.6484053085
2152,182104.98343109616
2153,202496.01190476186
2155,185309.5072150072
2156,185717.19507875305
2160,182104.98343109616
2168,188203.37558267076
2170,334278.23784548783
2180,324448.6587301587
2183,487228.0
2185,439024.88
2194,102855.0
2204,161030.5674971612
2206,156791.4991817374
2208,208772.65608394876
2235,152395.96921519
2237,166246.0952194233
2238,158709.42045248376
2240,163491.6082993003
2244,162223.55692057588
2248,154444.47642384938
2254,172087.68438980595
2258,204534.45959595966
2266,175659.11507936512
2267,176379.78196336792
2269,153674.35587381318
2270,205166.6533189033
2281,160980.49683933784
2285,152913.7421904762
2286,194710.55744155843
2292,163491.6082993003
2295,259966.30952380953
2300,239932.93523809526
2304,264933.86904761905
2308,290673.50365467864
2310,254614.4212454212
2318,395826.66666666674
2326,366111.66666666674
2334,136723.85015229866
2342,159030.64252414255
2349,163982.3335171955
2369,165991.88095238095
2374,165702.66599262037
2379,163108.5993515357
2381,155744.23049727638
2382,160111.2105949606
2390,156550.4431956932
2391,156550.4431956932
2405,293191.0119047619
2408,287820.3333333333
2411,248998.88651813517
2417,248717.3485822825
2423,261797.11019536018
2424,229172.27027417024
2431,225907.5
2432,264845.6147810522
2436,230856.66666666663
2452,322718.15079365077
2457,320695.2182539682
2459,305496.4285714286
2470,365983.99206349207
2471,400739.4444444445
2479,539792.6811428572
2480,546726.7291428571
2490,193385.72907647913
2493,346438.2074314575
2495,343946.8095238095
2510,310064.6333333333
2512,257627.36904761905
2517,261924.49222222235
2522,437757.06149753026
2524,437757.06149753026
2525,452972.4282661783
2537,496730.0
2542,157917.00935965913
2544,147121.10178272877
2552,138043.51568088977
2556,146681.9516795554
2557,137745.68809523812
2564,140317.466006216
2565,139651.7145828028
2571,122494.34954767453
2579,272791.17061858025
2580,259067.22330447336
2583,256875.45526695534
2588,223301.6073593074
2591,222720.0
2594,211529.47727272726
2597,185820.67693417703
2600,181968.53899695075
2605,379313.9642857143
2608,327697.4761904762
2620,434102.49999999994
2622,47175.119047619046
2623,50566.15764790765
2631,137963.42857142858
2633,161780.67857142858
2640,185528.23523809522
2646,167890.0296846781
2654,132665.7824675325
2664,262460.90873015876
2665,319124.3928571429
2669,332787.25396825396
2672,381490.0
2680,278063.85714285716
2681,278602.37977300474
2683,265242.44
2688,506237.4047619047
2702,232441.45178400035
2705,278957.57333333336
2714,179742.1947373737
2724,174086.39285714284
2729,439409.1666666666
2730,550561.8333333334
2734,197620.83333333337
2735,206743.33333333337
2738,140035.83333333334
2740,340626.4285714286
2744,139790.56153568657
2757,286491.56523809524
2758,268135.15660140687
2762,263137.7619047619
2763,271806.9285714285
2770,275297.0
2778,277454.817292185
2792,374507.85714285716
2797,388157.16666666674
2800,367751.13384948386
2801,376668.79761904763
2802,302198.6808080808
2805,389298.1095016094
2809,396717.1944444445
2812,393958.8253968253
2819,407763.446969697
2826,469439.1739227995
2844,163230.05952380958
2846,169288.99603174604
2850,171819.32994456065
2862,165796.0676587753
2866,165796.0676587753
2880,189817.01875901874
2882,149164.38413955327
2883,197778.55530254063
2886,156762.99207059518
2915,404219.3333333334
2917,497804.0
2919,90867.0
2924,167394.88095238095
2926,117967.76190476191
2933,137213.70175911122
2943,113181.7316849817
2964,259914.48
2966,292993.3333333333
2970,207404.3661253049
2973,213264.33333333337
2975,207404.3661253049
2978,199788.9682539683
2984,495993.6904761905
2985,479582.6666666666
2988,478817.33333333326
2990,118023.23809523808
2992,131120.0
2994,153830.33531746033
3003,169335.86315441102
3007,171389.16666666663
3024,190478.14285714284
3030,273588.74999999994
3034,279778.8745238095
3039,282776.7738095238
3041,301727.74999999994
3042,317714.5357142857
3051,296458.04365079367
3060,227515.625
3066,210836.9850212481
3068,200142.38092481767
3074,352964.2952380952
3078,384058.85714285716
3124,127397.78571428572
3131,222299.13333333333
3148,223978.66666666663
3166,400701.3333333334
3184,95472.0
3185,160243.7783007896
3193,165600.23743576685
3199,151816.26466666663
3200,145156.9841269841
3202,148019.2707570208
3203,148825.0096243626
3207,150822.96645021645
3210,124484.58333333331
3214,262887.5
3218,236385.81143450204
3224,229402.81729940165
3226,240016.00000000003
3228,224956.9523809523
3230,240428.08333333337
3234,230855.55158730166
3237,221768.5764790765
3245,238364.4107142857
3251,224481.0
3253,212200.8333333333
3263,192189.4541847042
3265,323556.0
3268,307026.4583333333
3271,285846.2518037518
3272,311062.89866666665
3273,304299.9166666666
3280,308325.6694139194
3284,317637.5
3286,326483.8571428571
3288,301837.6071428571
3289,327103.7857142857
3297,431828.0
3301,429197.6
3304,377400.0
3305,371957.00000000006
3311,417143.0
3313,86820.83333333331
3314,178242.17948717953
3318,149735.05225262736
3322,162062.25
3331,166605.45571428572
3356,293180.0
3361,444448.63095238095
3367,169057.04809079808
3370,208649.23611111112
3371,238302.3293650793
3382,459871.14285714284
3387,487420.83333333343
3401,278191.2283272282
3408,291213.61706349207
3410,291796.15555555566
3416,282537.15047619044
3425,319183.9166666667
3426,291615.35714285716
3430,281860.5060072347
3431,285975.90824415523
3432,281860.5060072347
3448,407093.1428571428
3453,364530.74404761905
3454,371364.27777777775
3455,392653.09848484845
3464,372875.7142857143
3467,368944.80352355033
3468,388144.6542492991
3472,374402.88198334986
3481,372113.6208791209
3485,396712.42666666664
3490,549022.3333333334
3498,497168.51190476195
3503,474094.45238095237
3513,537451.1904761904
3533,131344.7619047619
3541,166960.4757215007
3542,184092.75
3543,161370.74740292388
3557,146914.0
3570,125415.35173160177
3582,359465.593
3587,540360.0
3599,145088.05952380953
3630,222273.49206349204
3637,400301.66666666674
3641,388290.91666666674
3644,359759.4642857144
3662,195303.31421356424
3666,195324.95238095234
3676,196685.4470280015
3678,200500.82400571558
3679,195324.95238095234
3683,188969.26821789323
3691,196685.4470280015
3703,165163.59307359307
3705,167377.61904761905
3718,294597.9566666668
3724,304412.97619047615
3755,292550.7452380953
3759,304561.6484022557
3766,284066.4657287157
3768,291813.97005772
3798,286576.82670041086
3806,258526.0
3807,279999.6904761905
3813,312883.16991342
3821,243684.68959307362
3825,235061.54101454094
3827,243598.01788038237
3830,238343.72619047618
3834,231754.88095238095
3841,405037.54365079367
3842,373167.5833333334
3849,395100.66666666674
3852,385415.1702020203
3860,399906.9523809523
3867,363756.7152985904
3870,396639.9372294372
3874,396639.9372294372
3882,412669.16666666674
3883,379709.88095238095
3884,401334.40551115543
3911,176287.96285265297
3913,175025.9841269841
3914,167290.308982684
3916,166703.0
3919,150869.2800325964
3920,159558.6666666667
3927,173894.8339630141
3928,181786.35714285713
3935,181212.26695526694
3939,190230.7255246845
3940,181212.26695526694
3950,243129.5
3951,236672.6607142857
3957,242244.46908369407
3958,245173.39515409604
3964,357325.8409645909
3965,414929.9047619048
3969,316218.05158730154
3970,291790.7261904762
3972,228632.16666666663
3974,246576.2142857143
3979,385692.0
3984,539521.6533333333
3988,489340.0
3990,360167.83333333326
3991,370920.5238095238
3996,101501.19047907648
3999,101501.19047907648
4001,141097.2619047619
4002,156787.5725108225
4004,157241.99999999997
4011,107876.30952380951
4015,141319.66666666674
4017,235478.75324675324
4025,231600.00000000003
4042,256873.99999999997
4048,171606.92857142858
4050,208916.33809523808
4052,198312.0
4054,202910.875
4057,223389.0
4059,198566.7380952381
4070,281607.34126984124
4078,318938.6914215815
4081,312187.9383428137
4082,304186.16089466086
4091,341889.7738095239
4108,461004.9085497836
4114,435930.61904761905
4116,474818.97330447304
4121,473945.09443334443
4140,155211.10396825394
4143,161719.23842536405
4147,142400.07532178232
4149,145699.50780864732
4152,182982.1666666667
4156,147429.16144287869
4161,156925.70270243962
4166,153978.6607142857
4167,156925.70270243962
4170,146802.83390220895
4173,130382.86384374143
4176,119459.69047619047
4180,123941.35493928584
4184,254041.4508547009
4187,246700.06867176504
4188,249987.88594985937
4194,260077.15140851616
4199,249987.88594985937
4202,244860.83333333328
4204,247856.66355371583
4206,245478.81362656952
4208,248427.7360504991
4218,254258.3329807449
4220,226274.7247474748
4222,232054.6349206349
4240,185384.14285714284
4245,178114.18273197423
4249,182104.98343109616
4261,174105.04706670452
4263,199721.1666666667
4265,179998.41847246993
4273,185717.19507875305
4295,413319.261904762
4296,421940.3950216452
4300,158262.3412698413
4303,156791.4991817374
4315,202700.0039682539
4320,164738.96572438668
4330,154214.98591002365
4349,157742.8117226499
4350,153609.43470176082
4351,153609.43470176082
4362,158709.42045248376
4368,152395.96921519
4379,161030.5674971612
4380,201258.51443001442
4385,163524.64285714284
4387,194710.55744155843
4388,160980.49683933784
4389,153602.76190476192
4390,152913.7421904762
4396,163986.56349206346
4399,256412.93333333335
4400,265494.4880952381
4405,257784.48901915085
4413,253694.81746031746
4418,264942.17301587306
4419,248348.50912486212
4424,243329.45085470084
4427,251294.62971750472
4432,232603.0687229437
4436,385351.7380952381
4445,392689.0645743145
4465,142936.6801254301
4470,144033.33368298368
4487,163378.33817814503
4488,196764.87301587302
4494,160035.06366649488
4506,166139.1423853924
4509,166383.0064830474
4510,167645.04315823066
4520,166383.0064830474
4524,165702.66599262037
4530,163888.0668995646
4534,155744.23049727638
4537,159191.82503607508
4539,165228.5091444311
4547,209989.95238095234
4548,165702.66599262037
4555,220429.95014430015
4556,233291.5793650794
4558,265198.3333333333
4559,260609.16666666663
4572,248717.3485822825
4579,242589.38372044615
4580,245876.53826609364
4584,235256.6471861472
4586,229544.28571428574
4589,222840.3333333333
4597,226539.08333333337
4610,336426.66666666674
4612,305732.6666666667
4614,401068.0654545455
4635,532732.9404761905
4636,435072.3333333334
4649,192271.8313492064
4651,189727.6
4657,337435.83333333326
4659,395908.3333333334
4667,331995.59126984136
4696,541360.0
4697,127526.54523809525
4700,167338.83820346318
4714,138111.75817615195
4716,138111.75817615195
4717,148578.2738095238
4730,131111.57758907755
4731,126110.23809523812
4732,131111.57758907755
4736,140937.09325396823
4740,125772.001984127
4748,286025.0
4756,275761.6666666667
4758,217692.309139841
4760,233919.0277777778
4767,211529.47727272726
4779,308447.1669942857
4785,441343.0
4786,393642.2857142857
4788,394600.33333333326
4790,418913.3333333334
4791,492469.33333333326
4796,44589.71031746032
4812,159218.99999999997
4813,139661.24353424355
4816,178894.14062808538
4817,181775.81523809524
4818,180263.37575757573
4824,150629.24164285715
4825,168358.16666666663
4830,290493.3333333333
4842,322439.35333333333
4846,311388.55555555556
4849,278989.7916666666
4857,414055.35714285716
4861,438738.96428571426
4865,496077.5
4866,401285.0
4869,151344.91180837282
4874,152285.56400209304
4886,233376.9718892218
4893,172546.60782420196
4894,168387.0764790765
4897,321447.3333333333
4909,276450.5
4912,433031.6666666666
4913,105592.31428571427
4917,195667.0
4925,279265.0
4927,316141.0595238095
4938,264920.9651010101
4939,263581.6666666666
4940,275284.0460975214
4941,268545.1093073593
4946,254231.0903679654
4967,298450.0
4972,286947.0595238095
4973,284252.24014923413
4976,258147.62637362644
4979,220291.61904761902
4985,335475.60000000003
4987,367920.4615384615
4989,357694.66666666674
4992,380784.1666666666
4994,376668.79761904763
4997,343746.0
4999,389298.1095016094
5000,403436.84126984124
5001,407261.0634920635
5002,407763.446969697
5004,389298.1095016094
5011,466229.9285714286
5016,481026.5909134201
5019,491365.856060606
5022,472217.16666666674
5029,490405.6940836941
5032,168389.84920634923
5034,167153.96660163737
5038,164701.11600500884
5039,217179.5994199134
5043,162383.11090674606
5047,171819.32994456065
5051,171819.32994456065
5053,165796.0676587753
5066,141162.28609523812
5074,201543.0476190476
5078,273636.74999999994
5079,282243.74691665405
5093,273315.8333333334
5099,268507.62896825396
5101,411486.66666666674
5102,424142.9682539683
5105,384863.5350793651
5118,137213.70175911122
5123,154738.09523809524
5128,166561.9408600666
5130,171403.03479853473
5133,176493.38235294117
5134,176609.41458387676
5138,116422.47619047621
5145,120302.11904761905
5146,125363.77499999998
5147,116608.01237651239
5150,263645.7644166667
5165,383930.27489177487
5171,329440.45
5176,486697.3333333334
5181,147861.39285714284
5187,176341.94500107734
5194,158926.25
5198,155756.99098124105
5202,145418.54101010098
5206,145115.25
5211,157713.3333333333
5217,307566.59920634923
5227,274470.0
5241,301413.8531746032
5242,292945.27430902445
5251,296816.0466666667
5254,216976.76984126985
5261,226485.73214285716
5262,234626.66666666663
5264,227982.07142857145
5272,201588.15109185185
5279,212923.53174603172
5283,208627.57953699204
5295,411740.1666666666
5297,378381.38
5298,350980.33333333326
5300,339792.79761904763
5302,345234.2695238095
5304,341386.6253968254
5312,467060.4733333334
5313,466662.9126984128
5315,508750.8333333334
5320,129276.25000000004
5323,161132.72777777776
5325,169303.33620365142
5329,166342.14285714284
5333,155000.49169373015
5338,154561.76309205493
5340,150925.80739766767
5343,164513.7175324675
5350,238305.90476190482
5363,175933.4586247086
5364,167660.529040404
5366,353267.89285714284
5368,315338.3333333333
5369,337280.75
5370,364317.5
5372,342182.3888888889
5373,354711.2777777778
5377,97657.54194416694
5388,97314.82142857142
5389,97314.82142857142
5394,94725.54999999999
5395,91750.55952380953
5402,157879.80175726392
5406,161875.42571785208
5415,154566.1585914086
5434,222757.56673881676
5442,217962.6666666667
5445,223834.17068034734
5446,218061.66818013857
5452,234553.63492063485
5453,232849.42063492068
5458,232545.6114163614
5459,252218.36688311686
5462,238727.91479076486
5463,238727.91479076486
5467,241607.32308802323
5471,217097.78174603172
5475,217000.58333333326
5479,321708.6666666666
5480,307783.20238095237
5488,266239.7047619048
5494,299649.4285714286
5503,281064.09523809527
5507,337831.25
5527,439142.04761904763
5530,439142.04761904763
5535,139214.4166666667
5537,149735.05225262736
5538,151808.42509435012
5544,143532.34336277755
5545,142065.3769083639
5547,162042.96825396828
5553,145970.2023809524
5559,160918.9924242424
5569,246685.0
5577,328434.27777777775
5578,363034.42666666664
5580,351197.0
5586,259462.5
5595,476856.06
5597,386221.6666666666
5598,391600.0
5603,169057.04809079808
5604,169057.04809079808
5608,180031.53468121792
5619,283870.8333333333
5624,482389.7301587302
5629,269830.31476190477
5630,285975.90824415523
5631,295194.4062049062
5635,271021.8685714286
5638,272947.19841269846
5644,292446.3214285714
5649,277349.15476190473
5656,294693.6401098902
5657,294693.6401098902
5658,305889.88095238095
5660,347434.0
5662,336382.5
5666,336102.9285714286
5667,319183.9166666667
5668,304711.6666666666
5671,281860.5060072347
5672,306794.7874351741
5676,306794.7874351741
5678,272327.0321878414
5683,281860.5060072347
5684,301438.9089105339
5685,296479.46507936507
5696,380349.38666666666
5697,385157.5842557922
5698,407429.5
5704,399211.8253968255
5708,404511.4523809523
5713,429423.9285714286
5719,388030.16666666674
5722,374571.3768956403
5723,396027.2380952381
5726,376360.28571428574
5728,380055.16901154397
5729,380055.16901154397
5734,381613.2777777777
5748,374463.5
5749,403189.0
5752,528559.880952381
5755,449373.0
5765,507908.33333333326
5775,495507.0634920635
5782,531290.7112887114
5790,493885.0
5791,447177.23809523805
5796,83427.8511904762
5803,77070.14126984125
5814,171939.69616494616
5818,190673.7993516484
5828,174549.66666666663
5829,157902.9642857143
5833,126294.7044899545
5837,128687.17773892771
5840,119295.72294372295
5844,115220.16337828833
5846,114762.85952380953
5856,429626.0
5860,268362.5
5861,403580.0
5862,329908.3333333333
5868,430360.0
5890,297462.36666666664
5892,318748.7301587302
5894,284616.1666666666
5896,249458.66666666663
5897,249458.66666666663
5907,230956.23546592295
5908,221151.87409812407
5913,388509.32517482527
5921,375170.76923076925
5922,408653.3333333334
5927,482939.43333333335
5930,177624.64285714284
5932,196215.23168498167
5934,183707.71825396825
5935,192109.11111111115
5937,202643.4134199134
5940,181612.2148545898
5947,192608.4608479899
5958,193674.6880798212
5959,189562.26190476184
5961,193289.31263259918
5964,193674.6880798212
5966,186899.09631665202
5968,201551.59523809518
5980,156020.0
5986,286576.82670041086
5992,289798.36537745985
5995,291896.39372220647
5998,289829.5952380952
5999,296971.4239213659
6001,293533.65714285715
6005,280887.98670773674
6006,291025.4642857143
6015,287226.61111111107
6020,291813.97005772
6022,301561.52801302174
6029,291912.22182069515
6031,272621.0140970141
6035,278847.0238095238
6036,293512.9444444445
6040,301423.38095238095
6042,269070.8964923964
6055,279999.6904761905
6061,262460.64285714284
6069,249984.1666666666
6071,240596.22166722175
6077,365407.20260295266
6078,363756.7152985904
6082,380285.7373737374
6090,375734.8333333334
6091,355331.73809523805
6095,377265.4662201833
6097,393165.0952380952
6105,404967.083000333
6106,374978.83333333326
6109,427425.5
6122,413711.4166666666
6128,434532.746031746
6135,559787.7533333333
6138,495389.9761904761
6142,471835.4761904761
6145,511153.0660173161
6149,166559.40800865795
6160,183481.61190476193
6162,173007.19047619047
6171,181786.35714285713
6173,150869.2800325964
6177,167741.51190476192
6184,181212.26695526694
6185,190230.7255246845
6187,151771.68333333335
6190,146845.00793650796
6195,142500.14087301586
6209,245173.39515409604
6212,334543.3333333334
6213,313470.0
6215,360849.4966666666
6224,291790.7261904762
6226,228478.189033189
6235,492208.0
6236,484200.0
6241,364761.6666666666
6243,478964.58333333326
6247,118377.03571428571
6263,106968.23809523809
6273,250015.66666666672
6276,242283.03888285786
6281,250252.56598153288
6282,245286.0916280797
6291,245424.6666666667
6292,235096.76684126735
6294,246562.83333333337
6295,261029.55699855703
6304,248681.7702054996
6313,218373.47276334773
6314,210464.0952380953
6317,192765.91666666663
6318,218373.47276334773
6327,265164.8333333333
6332,323481.4725829725
6333,264258.20634920633
6334,301137.0
6335,317952.17862692865
6337,334226.09920634923
6338,313992.34972115577
6340,308902.4744838495
6348,341889.7738095239
6349,304186.16089466086
6353,304186.16089466086
6354,327092.6583694084
6361,333918.5836940837
6368,437056.5
6374,440311.3650793651
6376,469990.83333333343
6380,479412.83333333326
6382,447593.3809523809
6398,153084.04290848042
6403,154417.39971139966
6404,156702.1358641359
6406,151349.77705627703
6408,160393.99018419065
6411,153640.5643939394
6425,149988.09368409368
6432,154335.2732668275
6438,147424.47210957747
6439,149425.97236886437
6443,149425.97236886437
6444,130382.86384374143
6445,123941.35493928584
6446,130382.86384374143
6447,154344.35714285713
6453,236847.76737722204
6455,246700.06867176504
6461,247856.66355371583
6469,250544.06962481962
6474,257419.58087202653
6482,246700.06867176504
6498,267875.59126984124
6499,255971.67253628728
6500,249987.88594985937
6501,238889.0
6502,245412.54509379514
6505,227997.1190476191
6508,246339.99999999997
6511,234641.89052850744
6515,227210.0
6523,189950.9830102902
6524,185384.14285714284
6542,181347.42544649114
6555,337761.26190476195
6561,364302.0
6566,323796.4002247752
6567,384947.5
6573,311647.57918192906
6574,325872.75
6575,324448.6587301587
6576,332528.1008991009
6582,314747.6785714285
6584,337761.26190476195
6590,414240.0528715729
6603,161030.5674971612
6617,163643.72441116095
6629,160980.49683933784
6630,158709.42045248376
6633,205833.26050583407
6639,158714.00714005635
6642,212524.63247619045
6647,215888.92857142858
6648,163040.16666666666
6649,210123.78571428568
6655,180917.21912019007
6671,180917.21912019007
6675,193062.20325396824
6686,158709.42045248376
6689,161030.5674971612
6690,199733.65663503166
6691,199733.65663503166
