house_id,price
2020,146187
2027,155851
2029,152646
2032,164501
2038,139739
2042,145608
2044,146368
2053,155371
2062,126860
2065,126168
2067,126860
2076,254354
2079,250469
2083,253496
2093,272211
2099,254693
2102,255888
2109,241527
2114,231588
2115,231707
2127,189197
2128,192047
2141,183426
2146,186777
2147,185912
2148,184145
2150,189298
2151,177627
2152,181368
2153,183626
2155,190168
2156,190406
2160,181368
2168,189197
2170,334328
2180,339932
2183,455069
2185,440236
2194,102454
2204,161941
2206,157082
2208,207730
2235,157925
2237,162785
2238,157845
2240,162704
2244,164287
2248,154594
2254,175294
2258,208136
2266,170536
2267,178516
2269,159352
2270,198124
2281,159681
2285,160920
2286,196455
2292,162704
2295,278809
2300,256643
2304,257967
2308,286522
2310,250961
2318,388730
2326,378250
2334,132654
2342,150529
2349,165306
2369,163158
2374,160459
2379,163451
2381,153463
2382,157160
2390,154478
2391,154478
2405,277978
2408,267970
2411,247675
2417,250135
2423,256694
2424,229610
2431,237394
2432,251378
2436,223312
2452,323858
2457,312399
2459,310564
2470,348080
2471,389995
2479,605124
2480,619251
2490,205227
2493,347346
2495,358706
2510,263257
2512,270061
2517,260813
2522,475989
2524,475989
2525,461778
2537,494415
2542,156664
2544,147247
2552,134006
2556,139811
2557,143325
2564,139401
2565,142820
2571,120966
2579,274933
2580,247875
2583,262572
2588,221226
2591,227818
2594,203058
2597,186079
2600,182683
2605,379320
2608,318158
2620,439457
2622,36321
2623,49576
2631,154861
2633,170348
2640,175241
2646,165664
2654,129808
2664,248879
2665,316807
2669,344313
2672,366892
2680,288459
2681,271654
2683,242787
2688,515920
2702,234199
2705,247683
2714,185992
2724,180851
2729,435495
2730,528188
2734,207199
2735,160891
2738,149366
2740,336954
2744,146087
2757,274672
2758,271645
2762,262398
2763,276711
2770,277865
2778,275589
2792,382637
2797,389009
2800,383830
2801,376502
2802,306614
2805,399883
2809,390398
2812,405930
2819,414272
2826,464238
2844,169716
2846,172874
2850,169048
2862,164380
2866,164380
2880,198614
2882,153469
2883,203314
2886,153802
2915,392996
2917,496357
2919,97406
2924,159170
2926,111408
2933,142827
2943,110402
2964,280667
2966,298303
2970,209883
2973,220541
2975,209883
2978,222370
2984,516388
2985,565570
2988,475088
2990,122314
2992,123979
2994,152639
3003,173206
3007,176175
3024,188536
3030,280629
3034,277592
3039,287289
3041,303167
3042,299722
3051,292052
3060,222031
3066,206991
3068,204122
3074,346732
3078,378798
3124,125544
3131,233913
3148,221562
3166,416307
3184,102099
3185,162124
3193,166688
3199,153343
3200,149038
3202,148605
3203,146520
3207,143503
3210,129004
3214,273193
3218,231439
3224,231993
3226,228449
3228,222416
3230,237143
3234,236612
3237,234477
3245,231730
3251,244604
3253,222173
3263,191130
3265,334146
3268,296797
3271,288115
3272,311695
3273,308719
3280,306815
3284,320615
3286,321890
3288,316090
3289,327863
3297,424511
3301,445724
3304,389228
3305,399065
3311,397503
3313,93139
3314,171268
3318,159147
3322,165337
3331,161672
3356,264585
3361,438764
3367,193947
3370,203846
3371,217908
3382,474667
3387,511892
3401,285176
3408,287804
3410,278838
3416,293877
3425,306570
3426,295727
3430,287559
3431,284165
3432,287559
3448,393072
3453,371605
3454,374313
3455,378680
3464,371645
3467,370163
3468,382858
3472,376250
3481,369723
3485,410710
3490,530178
3498,495571
3503,468195
3513,513819
3533,156704
3541,185067
3542,201101
3543,157971
3557,135948
3570,120614
3582,351740
3587,544079
3599,150694
3630,230520
3637,377716
3641,368297
3644,368629
3662,195064
3666,197371
3676,199389
3678,200841
3679,197371
3683,189013
3691,199389
3703,170335
3705,171018
3718,291807
3724,290908
3755,309989
3759,300565
3766,286481
3768,292938
3798,285053
3806,258451
3807,277067
3813,306419
3821,240223
3825,233249
3827,237472
3830,234444
3834,229549
3841,389899
3842,382410
3849,381133
3852,386783
3860,392970
3867,368459
3870,388739
3874,388739
3882,449216
3883,394253
3884,400151
3911,166344
3913,163184
3914,181609
3916,190655
3919,160493
3920,149139
3927,164746
3928,166999
3935,181969
3939,190010
3940,181969
3950,226274
3951,234349
3957,237804
3958,241894
3964,375114
3965,393208
3969,301886
3970,288693
3972,232504
3974,245280
3979,379597
3984,516128
3988,551459
3990,343076
3991,357430
3996,113559
3999,113559
4001,155882
4002,152390
4004,164043
4011,109292
4015,140914
4017,198879
4025,242960
4042,249988
4048,163615
4050,208122
4052,198203
4054,214288
4057,207939
4059,185352
4070,260212
4078,313333
4081,315515
4082,307255
4091,329579
4108,460097
4114,430262
4116,464298
4121,468249
4140,154257
4143,161540
4147,143110
4149,147528
4152,180784
4156,146368
4161,152793
4166,146632
4167,152793
4170,149260
4173,128515
4176,125532
4180,126860
4184,258861
4187,247515
4188,250469
4194,255936
4199,250469
4202,249248
4204,248940
4206,250969
4208,244660
4218,255760
4220,224199
4222,228988
4240,188966
4245,180142
4249,181368
4261,181257
4263,202663
4265,185208
4273,190406
4295,429367
4296,416658
4300,155453
4303,157082
4315,207139
4320,155476
4330,147517
4349,158875
4350,154238
4351,154238
4362,157845
4368,157925
4379,161941
4380,203180
4385,162687
4387,196455
4388,159681
4389,163785
4390,160920
4396,158946
4399,281143
4400,267260
4405,249745
4413,255444
4418,275922
4419,255156
4424,243997
4427,257289
4432,243218
4436,382443
4445,399147
4465,144194
4470,155056
4487,161810
4488,202555
4494,159357
4506,172486
4509,163456
4510,166408
4520,163456
4524,160459
4530,160999
4534,153463
4537,154708
4539,156257
4547,209240
4548,160459
4555,224154
4556,230853
4558,280396
4559,270028
4572,250135
4579,245355
4580,242896
4584,227627
4586,231762
4589,222616
4597,240253
4610,337268
4612,323405
4614,409375
4635,533632
4636,425351
4649,187205
4651,193941
4657,360327
4659,388465
4667,350975
4696,573543
4697,136784
4700,163291
4714,139332
4716,139332
4717,137014
4730,135210
4731,127413
4732,135210
4736,137199
4740,127784
4748,283806
4756,287881
4758,222593
4760,228907
4767,203058
4779,291689
4785,463901
4786,418924
4788,419385
4790,424576
4791,452624
4796,46567
4812,175561
4813,130460
4816,171730
4817,186079
4818,184719
4824,148423
4825,152858
4830,301450
4842,342487
4846,335552
4849,279004
4857,415418
4861,415046
4865,511027
4866,414034
4869,148551
4874,150107
4886,232072
4893,185780
4894,185609
4897,333001
4909,274028
4912,440497
4913,118617
4917,214621
4925,306026
4927,320670
4938,271161
4939,273689
4940,274424
4941,261899
4946,252480
4967,268615
4972,286792
4973,280657
4976,266451
4979,236350
4985,308424
4987,375733
4989,356985
4992,400503
4994,376502
4997,323241
4999,399883
5000,403113
5001,417685
5002,414272
5004,399883
5011,461943
5016,493482
5019,496804
5022,470466
5029,484276
5032,167237
5034,166763
5038,163564
5039,214799
5043,160689
5047,169048
5051,169048
5053,164380
5066,160897
5074,204477
5078,290240
5079,276811
5093,266923
5099,263645
5101,447096
5102,427513
5105,393867
5118,142827
5123,165443
5128,160250
5130,175082
5133,176799
5134,157625
5138,113581
5145,126689
5146,123843
5147,114629
5150,260787
5165,401448
5171,346482
5176,440217
5181,145310
5187,165090
5194,150001
5198,160457
5202,155617
5206,145688
5211,165343
5217,296459
5227,289928
5241,288733
5242,295178
5251,285497
5254,222301
5261,211809
5262,230840
5264,223296
5272,196499
5279,203536
5283,216929
5295,429703
5297,373535
5298,351576
5300,341477
5302,348796
5304,348828
5312,484747
5313,471442
5315,527438
5320,116171
5323,157810
5325,161038
5329,177738
5333,154818
5338,159972
5340,150993
5343,156942
5350,237166
5363,176954
5364,169396
5366,351815
5368,341331
5369,328090
5370,338994
5372,361298
5373,351248
5377,98221
5388,98475
5389,98475
5394,96156
5395,92495
5402,159203
5406,162972
5415,148381
5434,221366
5442,229552
5445,229856
5446,225954
5452,231386
5453,243919
5458,223832
5459,239878
5462,233865
5463,233865
5467,236621
5471,217642
5475,224050
5479,323737
5480,319764
5488,265619
5494,314611
5503,282742
5507,344042
5527,427988
5530,427988
5535,139092
5537,159147
5538,161999
5544,152549
5545,155526
5547,165661
5553,130423
5559,175417
5569,250591
5577,323047
5578,359877
5580,365064
5586,257502
5595,445755
5597,366101
5598,361628
5603,193947
5604,193947
5608,203452
5619,305185
5624,473734
5629,274229
5630,284165
5631,289260
5635,275206
5638,271903
5644,275530
5649,286921
5656,283886
5657,283886
5658,304334
5660,322038
5662,329471
5666,323986
5667,306570
5668,301242
5671,287559
5672,303537
5676,303537
5678,269957
5683,287559
5684,294810
5685,299841
5696,383834
5697,377889
5698,391314
5704,387845
5708,401669
5713,403259
5719,391401
5722,383975
5723,392939
5726,363700
5728,383206
5729,383206
5734,388945
5748,387706
5749,398364
5752,544053
5755,473741
5765,496339
5775,485345
5782,520550
5790,490381
5791,470364
5796,85497
5803,81539
5814,180597
5818,207293
5828,159583
5829,145136
5833,120193
5837,127510
5840,117096
5844,119785
5846,112675
5856,414438
5860,288842
5861,323664
5862,320186
5868,410283
5890,307052
5892,303692
5894,286317
5896,254809
5897,254809
5907,233202
5908,224301
5913,364491
5921,381424
5922,382459
5927,467380
5930,180142
5932,199821
5934,189662
5935,191008
5937,199754
5940,185752
5947,194533
5958,189379
5959,188196
5961,190042
5964,189379
5966,197108
5968,183525
5980,177514
5986,285053
5992,287413
5995,289965
5998,284425
5999,286611
6001,289745
6005,279718
6006,285289
6015,286924
6020,292938
6022,299101
6029,286812
6031,277211
6035,280546
6036,278585
6040,302438
6042,279384
6055,277067
6061,262358
6069,240682
6071,233262
6077,365231
6078,368459
6082,385319
6090,375934
6091,363235
6095,378949
6097,384981
6105,398158
6106,385731
6109,422802
6122,420645
6128,415585
6135,627059
6138,517347
6142,496642
6145,523549
6149,159917
6160,172364
6162,173009
6171,166999
6173,160493
6177,182453
6184,181969
6185,190010
6187,143873
6190,146968
6195,139132
6209,241894
6212,330809
6213,308252
6215,378001
6224,288693
6226,236093
6235,502244
6236,476398
6241,359741
6243,545045
6247,124632
6263,107306
6273,252983
6276,239702
6281,254984
6282,247984
6291,211302
6292,247283
6294,238542
6295,257754
6304,247222
6313,203520
6314,207716
6317,200067
6318,203520
6327,253831
6332,322127
6333,265621
6334,330040
6335,323718
6337,325996
6338,311134
6340,315727
6348,329579
6349,307255
6353,307255
6354,323736
6361,345636
6368,425358
6374,432790
6376,445994
6380,485661
6382,449293
6398,153279
6403,154826
6404,155352
6406,150770
6408,152779
6411,154692
6425,147247
6432,155371
6438,145608
6439,148979
6443,148979
6444,128515
6445,126860
6446,128515
6447,141686
6453,240101
6455,247515
6461,248940
6469,255656
6474,251712
6482,247515
6498,257936
6499,255746
6500,250469
6501,231244
6502,236068
6505,232377
6508,235502
6511,231707
6515,241968
6523,186777
6524,188966
6542,184145
6555,324401
6561,350177
6566,334593
6567,346966
6573,315402
6574,325834
6575,339932
6576,335064
6582,323648
6584,324401
6590,413171
6603,161941
6617,164302
6629,159681
6630,157845
6633,206363
6639,160696
6642,204956
6647,207331
6648,168369
6649,203974
6655,173127
6671,173127
6675,193933
6686,157845
6689,161941
6690,198526
6691,198526
6692,158917
6723,286522
6729,255351
6742,258971
6749,391003
6755,401835
6760,370989
6766,447478
6768,567038
6772,132654
6773,144194
6787,122058
6789,146658
6803,159960
6805,164713
6813,163456
6841,150876
6846,157999
6851,163451
6853,157825
6866,306812
6868,286471
6881,250102
6884,242896
6885,245323
6886,245323
6892,242896
6900,234314
6907,212565
6908,219544
6912,370271
6913,397256
6914,373317
6916,388604
6923,367053
6932,398061
6934,433424
6937,506167
6939,562771
6943,490627
6952,199402
6954,352763
6958,392496
6960,352348
6973,265614
6983,483976
6988,488671
6991,478786
7001,119844
7002,115914
7003,122083
7015,134006
7016,140770
7023,140996
7024,144057
7025,137002
7037,126360
7038,123192
7045,262572
7046,247875
7047,253922
7050,271753
7051,291302
7052,264879
7062,217813
7063,188004
7074,305713
7080,56475
7082,50847
7095,135745
7097,145711
7103,177234
7104,154567
7112,158661
7115,160751
7116,160751
7123,138739
7126,206554
7145,519119
7155,142522
7164,114442
7166,236869
7168,228902
7175,233561
7178,226775
7181,177769
7183,185609
7184,317356
7196,349863
7203,458977
7206,185744
7209,197262
7212,194327
7214,136395
7215,350683
7217,264859
7222,156770
7225,269901
7227,276961
7229,268562
7230,257898
7234,260541
7239,278353
7246,252480
7254,269402
7256,285164
7266,261545
7270,279023
7271,265050
7274,268086
7296,292672
7298,300316
7301,416503
7314,440997
7317,475539
7318,493033
7327,493482
7336,160014
7340,169414
7344,152070
7358,160689
7377,296909
7382,268205
7388,490741
7397,472922
7404,142827
7407,142827
7426,114629
7438,208281
7440,212400
7446,152639
7447,161215
7465,153665
7470,146375
7473,154155
7482,135244
7486,276311
7507,290771
7510,292926
7512,300388
7516,277154
7518,263693
7521,239228
7522,223760
7523,222580
7525,218991
7534,216929
7535,212315
7537,203536
7540,216343
7545,216343
7551,411424
7558,350033
7560,412448
7561,419618
7569,513899
7572,469540
7597,151331
7599,177631
7600,155156
7603,165763
7610,154778
7613,156982
7615,185895
7617,242042
7624,251841
7625,242414
7627,229035
7635,346955
7637,349860
7650,98262
7653,119931
7662,90708
7663,96156
7664,96120
7672,158408
7673,162124
7675,159203
7686,151908
7715,225436
7720,234299
7726,230124
7733,235341
7736,231641
7739,248389
7761,238406
7762,224250
7767,230357
7786,218416
7791,275606
7794,337878
7796,322407
7800,306152
7803,321902
7817,275145
7821,350798
7824,320231
7829,346711
7831,362422
7832,252913
7834,256330
7842,449218
7844,464823
7846,443997
7848,407317
7849,375679
7851,434749
7853,420209
7863,159147
7866,165868
7873,136589
7878,139788
7883,168549
7890,134040
7895,323680
7898,308262
7901,268640
7906,471480
7907,417802
7908,378913
7909,413963
7913,473506
7916,193947
7930,495294
7932,439459
7933,315700
7936,277989
7942,272902
7944,272902
7955,288968
7970,295649
7972,283649
7973,291921
7975,291921
7981,293409
7998,280051
8013,353744
8015,367449
8026,380295
8031,401666
8039,385895
8040,385895
8041,364078
8044,387199
8046,370163
8056,389715
8059,381038
8066,506565
8076,509288
8077,506023
8082,506085
8083,480345
8089,85497
8091,76938
8096,147896
8102,189575
8105,171343
8106,207293
8112,185067
8117,168228
8121,155016
8125,120590
8133,121814
8134,122261
8138,109274
8146,269299
8149,388352
8192,163075
8198,285340
8211,244044
8213,236271
8214,244458
8215,244028
8229,416695
8233,389260
8235,512864
8245,199389
8249,190408
8257,193265
8263,194899
8266,192900
8271,189379
8275,198374
8277,189379
8282,196263
8284,198476
8287,186415
8292,180574
8294,171788
8295,165682
8296,163353
8298,285825
8305,291807
8312,280955
8316,276621
8319,291717
8325,310796
8334,288276
8346,300565
8348,288370
8355,296947
8371,309002
8372,309002
8373,306700
8387,374999
8396,373493
8413,385226
8415,378949
8418,384079
8419,382393
8420,372078
8421,384981
8425,366136
8441,516510
8446,515112
8463,160493
8465,169232
8467,198573
8470,176205
8471,181060
8473,174368
8481,159188
8482,164338
8486,165644
8490,150202
8492,166344
8493,169232
8495,170253
8499,156720
8528,318945
8534,378001
8548,224194
8549,236093
8552,468989
8574,112649
8575,142891
8578,137550
8580,148192
8581,172877
8597,254984
8606,177617
8609,167997
8611,208122
8622,314459
8631,268138
8636,315515
8640,323151
8651,322127
8658,314823
8662,316168
8668,316295
8672,363091
8677,409519
8678,409519
8685,475523
8686,430262
8699,412409
8705,147781
8720,155851
8725,153372
8729,147282
8741,191509
8742,148979
8745,152793
8746,148979
8758,147430
8760,175762
8769,148979
8770,146632
8771,191509
8773,141471
8783,250469
8792,250469
8795,248940
8799,251219
8800,241474
8805,265796
8813,248940
8824,231707
8827,236068
8832,184247
8836,188639
8840,186777
8842,177604
8843,186777
8862,177627
8864,188966
8868,185208
8872,181257
8876,323346
8884,339932
8886,324401
8888,333470
8891,328243
8897,329158
8902,454076
8904,471394
8913,160538
8917,168369
8920,157082
8927,164302
8934,160710
8940,152211
8942,156135
8947,159761
8948,159761
8950,207940
8956,159681
8959,205703
8961,209364
8963,150495
8966,159530
8968,155938
8970,159530
8975,175294
8977,164287
8978,160696
8981,218352
8983,171001
8984,208136
8993,158875
8996,174847
8998,168041
9004,162704
9009,203180
9016,154318
9020,193933
9022,203180
9030,207730
9032,157845
9033,166897
9034,163785
9037,162704
9056,261674
9060,286522
9068,257124
9072,245741
9073,248244
9077,250961
9079,412608
9084,362479
9087,415086
9090,395038
9098,414874
9103,141256
9105,141173
9107,139506
9108,143998
9109,160484
9111,145577
9113,122058
9118,169077
9127,156954
9129,163451
9131,161810
9132,160999
9150,155313
9151,160459
9157,198719
9159,161810
9163,173633
9183,157960
9186,153463
9187,198218
9188,208125
9190,150876
9192,162549
9199,204518
9213,230853
9214,220485
9217,274036
9236,297389
9244,240846
9248,241153
9249,244496
9252,250135
9260,240846
9261,234590
9278,420543
9281,308969
9285,330503
9291,402080
9304,367624
9308,388079
9310,388079
9313,390898
9318,435997
9321,553996
9340,351677
9347,397242
9351,358706
9353,356360
9354,352740
9358,299104
9360,274384
9362,278025
9379,483976
9390,407911
9399,119843
9402,159700
9413,156664
9416,146490
9425,140928
9426,134006
9439,144057
9448,135210
9449,136446
9453,135157
9455,134006
9464,268622
9465,262572
9474,271753
9476,268010
9478,271081
9480,260944
9486,234619
9488,232308
9492,213260
9500,182683
9501,182683
9512,399947
9516,435246
9522,49576
9530,167504
9534,165378
9535,148369
9541,130460
9547,156975
9549,156407
9551,152858
9559,130110
9564,137730
9565,140816
9571,241433
9573,334141
9575,375603
9584,271068
9587,231994
9588,230091
9592,388347
9594,525437
9595,477512
9612,420622
9615,148551
9616,148551
9618,143123
9621,140984
9623,139549
9624,114442
9627,224906
9631,259433
9643,232072
9645,232072
9648,223837
9651,223806
9663,317356
9677,573768
9691,231985
9697,135736
9702,289919
9710,146087
9720,257942
9725,291458
9728,260541
9730,274173
9731,278353
9734,271645
9735,255742
9739,265445
9750,287922
9762,274760
9765,275589
9767,273954
9781,314825
9784,388836
9785,374599
9787,404958
9789,404338
9794,361082
9800,306614
9809,406786
9814,399883
9816,447443
9826,481962
9847,163564
9848,169048
9850,169048
9853,160689
9872,166763
9873,163564
9884,157631
9893,160014
9894,169048
9907,157493
9912,283373
9913,281094
9917,264212
9927,273153
9938,268121
9953,91983
9959,134052
9964,117303
9966,204372
9968,157964
9969,154766
9975,147372
9985,114197
9989,124928
9998,238520
9999,276964
10005,209883
10019,373461
10020,516495
10022,114985
10028,163728
10031,169707
10034,175959
10042,184920
10044,148719
10045,152776
10056,147904
10059,154417
10062,146615
10072,138290
10074,137257
10079,282057
10082,264602
10084,281100
10093,292677
10096,282769
10099,289928
10105,288114
10111,288114
10117,234332
10120,227251
10126,228834
10129,231798
10138,234630
10139,242128
10141,228874
10149,212315
10151,199038
10157,212315
10159,207577
10160,215341
10162,204122
10164,216343
10176,354060
10180,357979
10181,348796
10184,362248
10212,185278
10220,153391
10224,156982
10229,156942
10231,176331
10238,159932
10241,256367
10242,261101
10244,268436
10245,268436
10246,262270
10250,245764
10251,234602
10257,225964
10262,338710
10277,408900
10278,410031
10280,381221
10284,96947
10286,104636
10294,107616
10298,98475
10299,96156
10304,163767
10306,158667
10319,159890
10322,162972
10324,167048
10329,153534
10343,142576
10344,146011
10346,142779
10348,159325
10353,275423
10356,248658
10357,227370
10360,236658
10361,230887
10362,231993
10365,231439
10367,231993
10368,225873
10369,224120
10381,240235
10387,237488
10395,247011
10411,223832
10412,230357
10415,241094
10418,230357
10421,207499
10426,203613
10428,217347
10436,249145
10450,205235
10452,189701
10458,323737
10469,325464
10475,298521
10487,326932
10495,339738
10497,342840
10501,350077
10503,358730
10511,432307
10513,440875
10518,470498
10520,436975
10527,148138
10529,181485
10534,161999
10542,175451
10546,136629
10548,168692
10566,134040
10577,317787
10582,268154
10585,274979
10590,269726
10596,417759
10604,196923
10608,263548
10611,208403
10612,208403
10618,280969
10622,323971
10636,269134
10638,283649
10639,280051
10642,304763
10649,275530
10661,313336
10676,275893
10684,276716
10707,313478
10710,303537
10714,280051
10716,298440
10720,291833
10723,291833
10725,298440
10730,276716
10732,231154
10733,408905
10737,382639
10738,359873
10739,375525
10741,397255
10743,370381
10744,371605
10754,396401
10760,364918
10761,394626
10765,362577
10768,379926
10769,389777
10771,401666
10773,377889
10782,382858
10785,350328
10790,388945
10792,376645
10805,383206
10821,530520
10826,452576
10828,492610
10829,465185
10830,459185
10846,515074
10857,85497
10861,156704
10864,166638
10866,151102
10867,171259
10874,154910
10876,185067
10879,177261
10884,154910
10885,185134
10896,159203
10908,111018
10911,110234
10931,519622
10936,473202
10943,161908
10946,141766
10959,163075
10966,340964
10967,290709
10968,306046
10970,289444
10971,285340
10976,288315
10986,243172
10990,241407
10992,230548
10995,240426
11001,238534
11002,233202
11005,233202
11025,391273
11034,473293
11036,501130
11037,508463
11038,154807
11044,183525
11049,197839
11053,190408
11057,193989
11058,192056
11059,194899
11063,198374
11064,186415
11070,189379
11072,191168
11083,191999
11084,191999
11101,291293
11106,299813
11107,292874
11108,291293
11112,280351
11115,312004
11118,286924
11119,285916
11120,290544
11123,279718
11127,289965
11136,312765
11140,292938
11155,294904
11162,286812
11173,289816
11177,284425
11179,293170
11181,262766
11182,269496
11183,269887
11192,305066
11198,317355
11209,247712
11223,375644
11226,368459
11229,382162
11238,392497
11244,372977
11247,394857
11250,373277
11254,376696
11266,375644
11269,394877
11270,368188
11274,418660
11276,395931
11278,463343
11282,416238
11283,431883
11288,511383
11289,515171
11293,493768
11294,530803
11299,561877
11308,528366
11309,523549
11315,134573
11316,138926
11319,182381
11322,169097
11325,190704
11326,185876
11337,160592
11339,165644
11345,174427
11346,159486
11347,182453
11350,191598
11353,181969
11358,178587
11363,150555
11368,156374
11370,297058
11373,219027
11374,247587
11375,237804
11377,262221
11380,330809
11384,415248
11387,256102
11392,419819
11395,555908
11404,545045
11419,153296
11420,133009
11437,174074
11438,196487
11446,234446
11478,170759
11480,164445
11481,174645
11482,177617
11484,169461
11489,159425
11490,207733
11498,203520
11499,204443
11506,182307
11516,319087
11518,315727
11524,306011
11526,320767
11528,278259
11533,305025
11534,317083
11536,317083
11538,317083
11547,320522
11560,323371
11562,314823
11563,322011
11574,361537
11578,354514
11581,345781
11600,432790
11601,428966
11602,479566
11606,454607
11618,427680
11623,150770
11631,138594
11633,145091
11641,150770
11642,153372
11647,164937
11649,126980
11650,146368
11670,139739
11677,145608
11688,151060
11700,123627
11703,124105
11705,128515
11718,240101
11747,248888
11748,248940
11758,250969
11760,250469
11761,255746
11763,240101
11764,247515
11777,225911
11780,236509
11792,231707
11795,237734
11797,241968
11798,241968
11800,226918
11803,243053
11807,181368
11814,186777
11819,186014
11821,186014
11822,189197
11823,193513
11827,193609
11832,187430
11834,189197
11840,202663
11859,347861
11863,321858
11869,331019
11870,316259
11874,395747
11882,436887
11895,157082
11897,158586
11904,197255
11905,160710
11906,158875
11909,158875
11912,154026
11914,146228
11922,154238
11924,159681
11949,159352
11953,159352
11957,160710
11964,163284
11968,178516
11978,162704
11983,159761
11984,157925
11991,161941
11996,162687
12000,161941
12001,158917
12002,161941
12004,157082
12006,154238
12007,154238
12008,157373
12022,154318
12024,159681
12031,244719
12036,249745
12042,252946
12046,236326
12049,275922
12052,248828
12061,249023
12062,257318
12066,255351
12072,250766
12073,257094
12075,250766
12081,250766
12082,248033
12083,248033
12091,370989
12094,420813
12098,355592
12102,106093
12108,145066
12110,140047
12113,132654
12116,122938
12117,143998
12128,173842
12130,161810
12131,159357
