house_id,price
2318,395826
2326,366111
2334,136723
2342,159030
2349,163982
2369,165991
2374,165702
2379,163108
2381,155744
2382,160111
2390,156550
2391,156550
2405,293191
2408,287820
2411,248998
2417,248717
2423,261797
2424,229172
2431,225907
2432,264845
2436,230856
2452,322718
2457,320695
2459,305496
2470,365983
2471,400739
2479,539792
2480,546726
2490,193385
2493,346438
2495,343946
2510,310064
2512,257627
2517,261924
2522,437757
2524,437757
2525,452972
2537,496730
2542,157917
2544,147121
2552,138043
2556,146681
2557,137745
2564,140317
2565,139651
2571,122494
2579,272791
2580,259067
2583,256875
2588,223301
2591,222720
2594,211529
2597,185820
2600,181968
2605,379313
2608,327697
2620,434102
2622,47175
2623,50566
2631,137963
2633,161780
2640,185528
2646,167890
2654,132665
2664,262460
2665,319124
2669,332787
2672,381490
2680,278063
2681,278602
2683,265242
2688,506237
2702,232441
2705,278957
2714,179742
2724,174086
2729,439409
2730,550561
2734,197620
2735,206743
2738,140035
2740,340626
2744,139790
2757,286491
2758,268135
2762,263137
2763,271806
2770,275297
2778,277454
2792,374507
2797,388157
2800,367751
2801,376668
2802,302198
2805,389298
2809,396717
2812,393958
2819,407763
2826,469439
2844,163230
2846,169288
2850,171819
2862,165796
2866,165796
2880,189817
2882,149164
2883,197778
2886,156762
2915,404219
2917,497804
2919,90867
2924,167394
2926,117967
2933,137213
2943,113181
2964,259914
2966,292993
2970,207404
2973,213264
2975,207404
2978,199788
2984,495993
2985,479582
2988,478817
2990,118023
2992,131120
2994,153830
3003,169335
3007,171389
3024,190478
3030,273588
3034,279778
3039,282776
3041,301727
3042,317714
3051,296458
3060,227515
3066,210836
3068,200142
3074,352964
3078,384058
3124,127397
3131,222299
3148,223978
3166,400701
3184,95472
3185,160243
3193,165600
3199,151816
3200,145156
3202,148019
3203,148825
3207,150822
3210,124484
3214,262887
3218,236385
3224,229402
3226,240016
3228,224956
3230,240428
3234,230855
3237,221768
3245,238364
3251,224481
3253,212200
3263,192189
3265,323556
3268,307026
3271,285846
3272,311062
3273,304299
3280,308325
3284,317637
3286,326483
3288,301837
3289,327103
3297,431828
3301,429197
3304,377400
3305,371957
3311,417143
3313,86820
3314,178242
3318,149735
3322,162062
3331,166605
3356,293180
3361,444448
3367,169057
3370,208649
3371,238302
3382,459871
3387,487420
3401,278191
3408,291213
3410,291796
3416,282537
3425,319183
3426,291615
3430,281860
3431,285975
3432,281860
3448,407093
3453,364530
3454,371364
3455,392653
3464,372875
3467,368944
3468,388144
3472,374402
3481,372113
3485,396712
3490,549022
3498,497168
3503,474094
3513,537451
3533,131344
3541,166960
3542,184092
3543,161370
3557,146914
3570,125415
3582,359465
3587,540360
3599,145088
3630,222273
3637,400301
3641,388290
3644,359759
3662,195303
3666,195324
3676,196685
3678,200500
3679,195324
3683,188969
3691,196685
3703,165163
3705,167377
3718,294597
3724,304412
3755,292550
3759,304561
3766,284066
3768,291813
3798,286576
3806,258526
3807,279999
3813,312883
3821,243684
3825,235061
3827,243598
3830,238343
3834,231754
3841,405037
3842,373167
3849,395100
3852,385415
3860,399906
3867,363756
3870,396639
3874,396639
3882,412669
3883,379709
3884,401334
3911,176287
3913,175025
3914,167290
3916,166703
3919,150869
3920,159558
3927,173894
3928,181786
3935,181212
3939,190230
3940,181212
3950,243129
3951,236672
3957,242244
3958,245173
3964,357325
3965,414929
3969,316218
3970,291790
3972,228632
3974,246576
3979,385692
3984,539521
3988,489340
3990,360167
3991,370920
3996,101501
3999,101501
4001,141097
4002,156787
4004,157241
4011,107876
4015,141319
4017,235478
4025,231600
4042,256873
4048,171606
4050,208916
4052,198312
4054,202910
4057,223389
4059,198566
4070,281607
4078,318938
4081,312187
4082,304186
4091,341889
4108,461004
4114,435930
4116,474818
4121,473945
4140,155211
4143,161719
4147,142400
4149,145699
4152,182982
4156,147429
4161,156925
4166,153978
4167,156925
4170,146802
4173,130382
4176,119459
4180,123941
4184,254041
4187,246700
4188,249987
4194,260077
4199,249987
4202,244860
4204,247856
4206,245478
4208,248427
4218,254258
4220,226274
4222,232054
4240,185384
4245,178114
4249,182104
4261,174105
4263,199721
4265,179998
4273,185717
4295,413319
4296,421940
4300,158262
4303,156791
4315,202700
4320,164738
4330,154214
4349,157742
4350,153609
4351,153609
4362,158709
4368,152395
4379,161030
4380,201258
4385,163524
4387,194710
4388,160980
4389,153602
4390,152913
4396,163986
4399,256412
4400,265494
4405,257784
4413,253694
4418,264942
4419,248348
4424,243329
4427,251294
4432,232603
4436,385351
4445,392689
4465,142936
4470,144033
4487,163378
4488,196764
4494,160035
4506,166139
4509,166383
4510,167645
4520,166383
4524,165702
4530,163888
4534,155744
4537,159191
4539,165228
4547,209989
4548,165702
4555,220429
4556,233291
4558,265198
4559,260609
4572,248717
4579,242589
4580,245876
4584,235256
4586,229544
4589,222840
4597,226539
4610,336426
4612,305732
4614,401068
4635,532732
4636,435072
4649,192271
4651,189727
4657,337435
4659,395908
4667,331995
4696,541360
4697,127526
4700,167338
4714,138111
4716,138111
4717,148578
4730,131111
4731,126110
4732,131111
4736,140937
4740,125772
4748,286025
4756,275761
4758,217692
4760,233919
4767,211529
4779,308447
4785,441343
4786,393642
4788,394600
4790,418913
4791,492469
4796,44589
4812,159218
4813,139661
4816,178894
4817,181775
4818,180263
4824,150629
4825,168358
4830,290493
4842,322439
4846,311388
4849,278989
4857,414055
4861,438738
4865,496077
4866,401285
4869,151344
4874,152285
4886,233376
4893,172546
4894,168387
4897,321447
4909,276450
4912,433031
4913,105592
4917,195667
4925,279265
4927,316141
4938,264920
4939,263581
4940,275284
4941,268545
4946,254231
4967,298450
4972,286947
4973,284252
4976,258147
4979,220291
4985,335475
4987,367920
4989,357694
4992,380784
4994,376668
4997,343746
4999,389298
5000,403436
5001,407261
5002,407763
5004,389298
5011,466229
5016,481026
5019,491365
5022,472217
5029,490405
5032,168389
5034,167153
5038,164701
5039,217179
5043,162383
5047,171819
5051,171819
5053,165796
5066,141162
5074,201543
5078,273636
5079,282243
5093,273315
5099,268507
5101,411486
5102,424142
5105,384863
5118,137213
5123,154738
5128,166561
5130,171403
5133,176493
5134,176609
5138,116422
5145,120302
5146,125363
5147,116608
5150,263645
5165,383930
5171,329440
5176,486697
5181,147861
5187,176341
5194,158926
5198,155756
5202,145418
5206,145115
5211,157713
5217,307566
5227,274470
5241,301413
5242,292945
5251,296816
5254,216976
5261,226485
5262,234626
5264,227982
5272,201588
5279,212923
5283,208627
5295,411740
5297,378381
5298,350980
5300,339792
5302,345234
5304,341386
5312,467060
5313,466662
5315,508750
5320,129276
5323,161132
5325,169303
5329,166342
5333,155000
5338,154561
5340,150925
5343,164513
5350,238305
5363,175933
5364,167660
5366,353267
5368,315338
5369,337280
5370,364317
5372,342182
5373,354711
5377,97657
5388,97314
5389,97314
5394,94725
5395,91750
5402,157879
5406,161875
5415,154566
5434,222757
5442,217962
5445,223834
5446,218061
5452,234553
5453,232849
5458,232545
5459,252218
5462,238727
5463,238727
5467,241607
5471,217097
5475,217000
5479,321708
5480,307783
5488,266239
5494,299649
5503,281064
5507,337831
5527,439142
5530,439142
5535,139214
5537,149735
5538,151808
5544,143532
5545,142065
5547,162042
5553,145970
5559,160918
5569,246685
5577,328434
5578,363034
5580,351197
5586,259462
5595,476856
5597,386221
5598,391600
5603,169057
5604,169057
5608,180031
5619,283870
5624,482389
5629,269830
5630,285975
5631,295194
5635,271021
5638,272947
5644,292446
5649,277349
5656,294693
5657,294693
5658,305889
5660,347434
5662,336382
5666,336102
5667,319183
5668,304711
5671,281860
5672,306794
5676,306794
5678,272327
5683,281860
5684,301438
5685,296479
5696,380349
5697,385157
5698,407429
5704,399211
5708,404511
5713,429423
5719,388030
5722,374571
5723,396027
5726,376360
5728,380055
5729,380055
5734,381613
5748,374463
5749,403189
5752,528559
5755,449373
5765,507908
5775,495507
5782,531290
5790,493885
5791,447177
5796,83427
5803,77070
5814,171939
5818,190673
5828,174549
5829,157902
5833,126294
5837,128687
5840,119295
5844,115220
5846,114762
5856,429626
5860,268362
5861,403580
5862,329908
5868,430360
5890,297462
5892,318748
5894,284616
5896,249458
5897,249458
5907,230956
5908,221151
5913,388509
5921,375170
5922,408653
5927,482939
5930,177624
5932,196215
5934,183707
5935,192109
5937,202643
5940,181612
5947,192608
5958,193674
5959,189562
5961,193289
5964,193674
5966,186899
5968,201551
5980,156020
5986,286576
5992,289798
5995,291896
5998,289829
5999,296971
6001,293533
6005,280887
6006,291025
6015,287226
6020,291813
6022,301561
6029,291912
6031,272621
6035,278847
6036,293512
6040,301423
6042,269070
6055,279999
6061,262460
6069,249984
6071,240596
6077,365407
6078,363756
6082,380285
6090,375734
6091,355331
6095,377265
6097,393165
6105,404967
6106,374978
6109,427425
6122,413711
6128,434532
6135,559787
6138,495389
6142,471835
6145,511153
6149,166559
6160,183481
6162,173007
6171,181786
6173,150869
6177,167741
6184,181212
6185,190230
6187,151771
6190,146845
6195,142500
6209,245173
6212,334543
6213,313470
6215,360849
6224,291790
6226,228478
6235,492208
6236,484200
6241,364761
6243,478964
6247,118377
6263,106968
6273,250015
6276,242283
6281,250252
6282,245286
6291,245424
6292,235096
6294,246562
6295,261029
6304,248681
6313,218373
6314,210464
6317,192765
6318,218373
6327,265164
6332,323481
6333,264258
6334,301137
6335,317952
6337,334226
6338,313992
6340,308902
6348,341889
6349,304186
6353,304186
6354,327092
6361,333918
6368,437056
6374,440311
6376,469990
6380,479412
6382,447593
6398,153084
6403,154417
6404,156702
6406,151349
6408,160393
6411,153640
6425,149988
6432,154335
6438,147424
6439,149425
6443,149425
6444,130382
6445,123941
6446,130382
6447,154344
6453,236847
6455,246700
6461,247856
6469,250544
6474,257419
6482,246700
6498,267875
6499,255971
6500,249987
6501,238889
6502,245412
6505,227997
6508,246339
6511,234641
6515,227210
6523,189950
6524,185384
6542,181347
6555,337761
6561,364302
6566,323796
6567,384947
6573,311647
6574,325872
6575,324448
6576,332528
6582,314747
6584,337761
6590,414240
6603,161030
6617,163643
6629,160980
6630,158709
6633,205833
6639,158714
6642,212524
6647,215888
6648,163040
6649,210123
6655,180917
6671,180917
6675,193062
6686,158709
6689,161030
6690,199733
6691,199733
6692,159154
6723,290673
6729,256185
6742,254460
6749,393516
6755,405528
6760,364768
6766,432072
6768,545127
6772,136723
6773,142936
6787,128027
6789,146758
6803,164933
6805,173584
6813,166383
6841,164696
6846,159743
6851,163108
6853,165791
6866,292547
6868,304168
6881,250543
6884,245876
6885,236515
6886,236515
6892,245876
6900,239309
6907,222357
6908,214325
6912,373470
6913,399970
6914,378737
6916,385739
6923,330517
6932,382182
6934,432444
6937,504782
6939,535346
6943,489171
6952,182969
6954,367671
6958,358814
6960,331532
6973,276282
6983,488462
6988,495903
6991,464642
7001,122408
7002,117732
7003,119272
7015,138043
7016,148651
7023,142313
7024,139615
7025,134519
7037,126212
7038,120663
7045,256875
7046,259067
7047,262094
7050,269006
7051,286526
7052,269067
7062,227366
7063,193715
7074,314874
7080,46276
7082,52089
7095,143224
7097,145106
7103,156159
7104,148832
7112,158142
7115,158160
7116,158160
7123,128980
7126,191429
7145,507603
7155,149332
7164,127960
7166,227864
7168,226563
7175,231915
7178,226394
7181,172347
7183,168387
7184,319310
7196,331731
7203,453393
7206,214659
7209,192898
7212,182890
7214,120557
7215,356586
7217,263948
7222,152732
7225,275845
7227,283074
7229,274398
7230,263599
7234,255347
7239,277371
7246,254231
7254,268280
7256,288530
7266,264892
7270,301113
7271,263631
7274,274163
7296,296109
7298,342989
7301,414381
7314,423661
7317,500969
7318,487488
7327,481026
7336,159047
7340,157936
7344,154395
7358,162383
7377,282532
7382,270121
7388,416947
7397,420707
7404,137213
7407,137213
7426,116608
7438,204355
7440,208368
7446,153830
7447,149295
7465,160505
7470,139588
7473,154502
7482,137548
7486,274772
7507,291932
7510,292227
7512,307284
7516,274577
7518,277405
7521,230364
7522,222872
7523,222434
7525,215414
7534,208627
7535,210939
7537,212923
7540,220094
7545,220094
7551,405909
7558,371714
7560,404290
7561,444480
7569,515895
7572,458893
7597,150270
7599,167622
7600,152186
7603,156384
7610,153197
7613,162006
7615,173315
7617,240803
7624,255013
7625,265473
7627,218051
7635,351249
7637,361673
7650,93942
7653,116055
7662,106413
7663,94725
7664,94173
7672,158318
7673,160243
7675,157879
7686,146423
7715,221087
7720,239361
7726,232747
7733,233541
7736,234659
7739,246026
7761,235113
7762,225103
7767,230109
7786,210772
7791,274806
7794,342283
7796,314335
7800,315374
7803,332825
7817,273058
7821,315331
7824,298536
7829,354434
7831,336000
7832,258515
7834,251691
7842,449199
7844,460245
7846,439964
7848,422651
7849,375219
7851,454145
7853,429844
7863,149735
7866,154822
7873,142033
7878,146277
7883,177499
7890,126737
7895,310189
7898,315890
7901,280587
7906,451722
7907,420418
7908,406140
7909,432816
7913,478085
7916,169057
7930,512709
7932,456178
7933,310124
7936,286273
7942,273010
7944,273010
7955,289819
7970,285849
7972,279063
7973,289187
7975,289187
7981,290950
7998,282220
8013,365327
8015,380865
8026,388461
8031,402740
8039,386720
8040,386720
8041,367048
8044,402779
8046,368944
8056,375749
8059,375869
8066,515986
8076,538325
8077,511585
8082,522759
8083,476001
8089,83427
8091,75887
8096,151045
8102,172810
8105,168181
8106,190673
8112,166960
8117,153685
8121,163014
8125,120841
8133,113044
8134,114214
8138,108733
8146,273875
8149,377853
8192,159645
8198,277417
8211,243412
8213,240043
8214,235896
8215,237253
8229,386319
8233,391922
8235,508487
8245,196685
8249,195909
8257,197103
8263,196270
8266,192771
8271,193674
8275,194335
8277,193674
8282,194878
8284,208671
8287,182472
8292,181973
8294,159926
8295,168394
8296,162008
8298,282838
8305,294597
8312,278695
8316,290886
8319,283381
8325,282487
8334,296564
8346,304561
8348,292564
8355,303695
8371,311105
8372,311105
8373,302157
8387,373522
8396,375888
8413,385488
8415,377265
8418,392566
8419,402084
8420,362464
8421,393165
8425,375821
8441,504814
8446,506191
8463,150869
8465,174128
8467,187889
8470,175056
8471,186548
8473,155775
8481,167078
8482,158224
8486,160708
8490,139399
8492,176287
8493,174128
8495,158567
8499,161533
8528,337707
8534,360849
8548,231549
8549,228478
8552,465360
8574,114751
8575,142035
8578,135055
8580,161895
8581,153409
8597,250252
8606,162759
8609,166080
8611,208916
8622,308831
8631,298357
8636,312187
8640,327885
8651,323481
8658,331231
8662,321899
8668,311841
8672,366107
8677,402603
8678,402603
8685,490850
8686,435930
8699,430301
8705,153343
8720,165113
8725,154877
8729,151031
8741,192831
8742,149425
8745,156925
8746,149425
8758,152599
8760,170549
8769,149425
8770,153978
8771,192831
8773,143665
8783,249987
8792,249987
8795,247856
8799,242090
8800,249559
8805,247241
8813,247856
8824,234641
8827,245412
8832,183717
8836,190445
8840,189950
8842,180516
8843,189950
8862,180465
8864,185384
8868,179998
8872,174105
8876,319669
8884,324448
8886,337761
8888,328437
8891,319733
8897,320573
8902,441830
8904,451994
8913,157233
8917,163040
8920,156791
8927,163643
8934,164151
8940,147572
8942,163457
8947,157202
8948,157202
8950,195830
8956,160980
8959,208283
8961,211250
8963,152185
8966,161663
8968,161610
8970,161663
8975,172087
8977,162223
8978,158714
8981,206000
8983,166421
8984,204534
8993,157742
8996,165355
8998,164223
9004,163491
9009,201258
9016,150145
9020,193062
9022,201258
9030,208772
9032,158709
9033,161808
9034,153602
9037,163491
9056,295661
9060,290673
9068,281347
9072,242364
9073,249833
9077,254614
9079,404247
9084,387864
9087,406404
9090,385520
9098,379942
9103,144553
9105,146425
9107,135508
9108,140117
9109,160652
9111,157568
9113,128027
9118,169461
9127,153497
9129,163108
9131,163378
9132,163888
9150,155239
9151,165702
9157,198077
9159,163378
9163,168751
9183,158214
9186,155744
9187,201620
9188,199999
9190,164696
9192,164092
9199,202155
9213,233291
9214,227143
9217,316214
9236,308243
9244,238719
9248,248796
9249,251317
9252,248717
9260,238719
9261,251140
9278,401934
9281,316142
9285,302390
9291,403764
9304,340739
9308,376757
9310,376757
9313,370003
9318,453898
9321,523841
9340,353735
9347,387947
9351,343946
9353,356684
9354,356102
9358,294038
9360,270686
9362,272141
9379,488462
9390,420921
9399,125127
9402,160230
9413,157917
9416,149615
9425,141840
9426,138043
9439,139615
9448,131111
9449,133673
9453,130089
9455,138043
9464,263214
9465,256875
9474,269006
9476,266151
9478,271447
9480,251025
9486,246473
9488,223334
9492,214232
9500,181968
9501,181968
9512,392718
9516,420438
9522,50566
9530,153859
9534,177120
9535,150655
9541,139661
9547,165815
9549,164727
9551,168358
9559,143485
9564,134608
9565,136177
9571,240915
9573,342521
9575,406045
9584,289720
9587,239906
9588,236524
9592,411248
9594,514312
9595,522003
9612,405826
9615,151344
9616,151344
9618,144245
9621,142254
9623,142219
9624,127960
9627,229477
9631,303350
9643,233376
9645,233376
9648,223378
9651,221978
9663,319310
9677,553501
9691,214714
9697,125779
9702,285630
9710,139790
9720,250315
9725,297480
9728,255347
9730,261349
9731,277371
9734,268135
9735,257206
9739,266552
9750,298007
9762,286523
9765,277454
9767,291392
9781,343689
9784,366927
9785,365610
9787,384162
9789,401489
9794,350709
9800,302198
9809,383864
9814,389298
9816,472162
9826,472903
9847,164701
9848,171819
9850,171819
9853,162383
9872,167153
9873,164701
9884,154053
9893,159047
9894,171819
9907,156231
9912,270988
9913,278694
9917,253204
9927,258370
9938,268695
9953,80816
9959,132923
9964,119294
9966,197333
9968,166346
9969,167896
9975,147741
9985,112291
9989,120704
9998,284836
9999,262047
10005,207404
10019,380668
10020,501510
10022,113543
10028,153773
10031,167579
10034,180626
10042,193264
10044,146906
10045,159563
10056,150869
10059,151619
10062,141088
10072,133033
10074,135319
10079,274780
10082,271446
10084,288930
10093,298740
10096,284926
10099,274470
10105,297906
10111,297906
10117,221135
10120,253070
10126,224426
10129,235605
10138,196606
10139,238235
10141,221279
10149,210939
10151,208866
10157,210939
10159,204278
10160,214399
10162,200142
10164,220094
10176,337344
10180,359613
10181,345234
10184,350563
10212,238086
10220,153346
10224,162006
10229,164513
10231,171982
10238,160613
10241,247000
10242,249054
10244,259978
10245,259978
10246,285505
10250,237616
10251,238166
10257,211514
10262,338828
10277,412430
10278,402561
10280,396559
10284,99952
10286,91671
10294,93349
10298,97314
10299,94725
10304,164993
10306,156926
10319,159944
10322,161875
10324,161014
10329,147174
10343,140681
10344,149539
10346,150002
10348,141696
10353,273685
10356,225699
10357,230359
10360,236268
10361,229205
10362,229402
10365,236385
10367,229402
10368,243135
10369,224562
10381,242855
10387,235959
10395,246109
10411,232545
10412,230109
10415,249462
10418,230109
10421,208944
10426,204943
10428,223836
10436,247668
10450,229912
10452,191014
10458,321708
10469,315260
10475,291171
10487,327156
10495,294348
10497,303426
10501,347469
10503,342769
10511,441087
10513,442239
10518,457404
10520,445517
10527,153331
10529,167960
10534,151808
10542,176558
10546,136694
10548,159993
10566,126737
10577,319238
10582,265201
10585,290062
10590,259184
10596,450068
10604,176224
10608,218046
10611,210689
10612,210689
10618,283409
10622,312660
10636,271452
10638,279063
10639,282220
10642,305315
10649,292446
10661,303351
10676,274492
10684,273264
10707,288551
10710,306794
10714,282220
10716,296815
10720,289023
10723,289023
10725,296815
10730,273264
10732,238788
10733,415043
10737,383107
10738,361532
10739,378379
10741,382578
10743,352834
10744,364530
10754,402884
10760,371392
10761,407171
10765,353776
10768,393988
10769,414171
10771,402740
10773,385157
10782,388144
10785,351573
10790,381613
10792,370099
10805,380055
10821,541898
10826,449528
10828,478050
10829,474225
10830,468982
10846,536723
10857,83427
10861,131344
10864,145407
10866,127097
10867,149550
10874,159637
10876,166960
10879,141004
10884,159637
10885,173783
10896,167099
10908,119993
10911,115109
10931,510736
10936,432686
10943,163020
10946,152776
10959,159645
10966,314414
10967,283756
10968,282781
10970,293688
10971,277417
10976,267065
10986,230639
10990,239497
10992,233902
10995,239087
11001,228861
11002,230956
11005,230956
11025,395572
11034,479647
11036,519167
11037,497605
11038,153684
11044,201551
11049,194299
11053,195909
11057,190754
11058,213699
11059,196270
11063,194335
11064,182472
11070,193674
11072,191226
11083,190694
11084,190694
11101,294789
11106,299738
11107,298285
11108,294789
11112,278440
11115,303264
11118,287226
11119,286472
11120,292313
11123,280887
11127,291896
11136,295171
11140,291813
11155,293679
11162,291912
11173,293486
11177,289829
11179,298775
11181,256721
11182,278138
11183,279155
11192,300812
11198,303303
11209,244770
11223,369929
11226,363756
11229,392564
11238,401146
11244,381231
11247,377913
11250,359229
11254,362481
11266,369929
11269,396302
11270,381346
11274,417445
11276,406940
11278,460466
11282,419768
11283,435268
11288,509554
11289,511496
11293,512170
11294,546320
11299,549249
11308,561631
11309,511153
11315,133998
11316,136342
11319,164513
11322,177226
11325,178018
11326,169414
11337,158081
11339,160708
11345,161436
11346,167491
11347,167741
11350,183218
11353,181212
11358,171022
11363,142931
11368,168768
11370,287265
11373,238071
11374,234879
11375,242244
11377,256123
11380,334543
11384,396640
11387,264286
11392,433802
11395,571283
11404,478964
11419,150123
11420,117748
11437,159109
11438,215242
11446,244622
11478,154516
11480,159633
11481,165094
11482,162759
11484,164697
11489,159205
11490,195083
11498,218373
11499,186912
11506,187461
11516,317433
11518,308902
11524,301303
11526,308314
11528,262659
11533,294967
11534,329477
11536,329477
11538,329477
11547,312815
11560,323441
11562,331231
11563,331389
11574,360601
11578,350215
11581,345481
11600,440311
11601,421634
11602,467637
11606,445136
11618,404360
11623,151349
11631,144607
11633,152420
11641,151349
11642,154877
11647,164895
11649,133614
11650,147429
11670,140270
11677,147424
11688,149888
11700,124157
11703,120802
11705,130382
11718,236847
11747,235497
11748,247856
11758,245478
11760,249987
11761,255971
11763,236847
11764,246700
11777,243535
11780,232396
11792,234641
11795,247137
11797,227210
11798,227210
11800,234505
11803,234014
11807,182104
11814,189950
11819,187655
11821,187655
11822,188203
11823,185888
11827,195191
11832,189276
11834,188203
11840,199721
11859,377382
11863,319157
11869,336550
11870,323939
11874,388073
11882,445655
11895,156791
11897,165117
11904,201708
11905,164151
11906,157742
11909,157742
11912,160764
11914,149899
11922,153609
11924,160980
11949,153674
11953,153674
11957,164151
11964,156181
11968,176379
11978,163491
11983,157202
11984,152395
11991,161030
11996,163524
12000,161030
12001,159154
12002,161030
12004,156791
12006,153609
12007,153609
12008,158569
12022,150145
12024,160980
12031,237500
12036,257784
12042,247421
12046,232862
12049,264942
12052,240140
12061,254779
12062,260995
12066,256185
12072,258938
12073,257491
12075,258938
12081,258938
12082,248328
12083,248328
12091,364768
12094,412916
12098,356325
12102,109198
12108,139599
12110,137953
12113,136723
12116,139470
12117,140117
12128,169125
12130,163378
12131,160035
